,Unnamed: 0,source_id,ra,dec,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,phot_g_mean_mag,radial_velocity,radial_velocity_error,rv_template_fe_h,l,b,source_id_string
73,77,1584615436397007744,181.96873144858242,64.29506833479327,2.5462118155240114,0.022374921233446057,113.79758,-34.30909340844399,0.03568403068665582,-6.746752754661299,0.03216254715654075,0.15499702,-0.34166375,0.18053953,11.698548,-39.37908740491567,1.3316754176507688,-1.5,130.61197593514152,52.178727535864226,r1584615436397007744
74,78,1584616505843223424,181.76944037224544,64.0602147206909,4.608342419250026,0.02233674876065941,206.31213,-39.72993492604254,0.03654173151526431,-48.53289457693325,0.03103472840374852,0.024007723,-0.305019,0.1109221,11.668692,-20.21667084410774,0.5843379584885989,0.0,130.85475658674386,52.380293827909476,r1584616505843223424
75,79,1584632380043053696,181.52939412975238,64.46334348866849,3.2980641920871134,0.025804766040169288,127.80833,-40.78676785923237,0.040855560385630735,1.1543135823104302,0.034968285358535224,0.18194102,-0.2843213,0.21337712,11.974863,14.604034799782053,1.3259706679640821,0.0,130.83238830848504,51.96413222380786,r1584632380043053696
76,80,1584635025742986880,181.0951526298346,63.913429763175365,1.6842761873376644,0.02726444726661844,61.775547,-0.05672959336875477,0.0378311545998864,-9.171731958146943,0.0415633700935456,0.22979745,-0.17803308,0.17685944,12.271611,-58.36387412592478,0.8188149175235089,0.0,131.3883822693447,52.43533016280168,r1584635025742986880
77,81,1584639183271335424,180.80507687488915,64.04095520574819,1.1544370924193577,0.024142340758752816,47.817944,-19.97826345154103,0.0408792888557805,-2.669645962930698,0.035474208925547784,0.2724284,-0.16072369,0.24508363,11.722442,-44.231007556696824,0.6733172860806429,0.0,131.52432238076116,52.275438197003204,r1584639183271335424
78,82,1584643753116537472,181.07040844347839,64.09370953745452,3.6435862091833835,0.03414079961215564,106.72234,2.015888888293888,0.05465241282049263,-13.33492595743206,0.055808967022894285,0.16287385,-0.16761132,0.17253405,8.139714,-31.71075412463692,0.1564734175911702,0.0,131.31757812738434,52.25997995237544,r1584643753116537472
79,83,1584649285034420224,180.94822324236216,64.23595095504182,1.5420670140622674,0.027323091481624703,56.43823199999999,-18.466565660198224,0.0447038173575317,4.449329383320735,0.04296726572283832,0.08398776,-0.16139774,0.23215412,11.699042,-11.172831262611576,0.4755737932480745,0.0,131.33132146449356,52.10833310588973,r1584649285034420224
80,84,1584652961526447872,180.33230810763814,64.13688449503718,3.3636940892517453,0.024404432117225133,137.83128,-25.676764760192903,0.051865499150452035,-23.78078474452353,0.03722358545041202,0.16443588,-0.12328237,0.24294074,11.459475,-11.04662028852082,5.510838700378397,0.0,131.79649104775464,52.12035288651659,r1584652961526447872
81,85,1584656015248023808,180.20746049435718,64.14297038019514,1.8702125482612089,0.062133903782778624,30.09971,-56.850688001902476,0.1095156246005676,-6.347345667340428,0.10783712580764357,0.21523023,-0.008867522,0.2746429,11.644776,-79.3710114527269,2.612038614259625,0.0,131.8774880849587,52.097378500414656,r1584656015248023808
82,87,1584663819203760256,180.33681101515663,64.4040823183452,3.6253382203209856,0.016564725139610416,218.85895,13.830438633561373,0.027819855599210755,4.27859508857116,0.023485391684248503,0.09569035,-0.19165342,0.20150428,13.014358,-65.89256392226977,3.5493700635442567,0.0,131.65745553424432,51.86723358144079,r1584663819203760256
83,88,1584664334599218048,180.3352793004352,64.43021207698196,3.224344121964569,0.03789946788764628,85.07624,2.0279007402187905,0.07616988081207783,-8.759180127823779,0.06541343424043695,-0.015219119,-0.04180759,0.15207264,10.578592,-20.35361913293788,8.87327551416734,0.0,131.64525490892453,51.84220533038087,r1584664334599218048
84,89,1584664987434863360,180.24194887953982,64.35758459950807,1.1618337503176746,0.02385007964882646,48.71404,-2.5536976662456747,0.043717528486350576,-0.9413534349687384,0.0349246389227068,0.13843885,-0.135219,0.18854016,10.065963,3.7390779310352897,0.1394387456378474,0.0,131.74418557713332,51.89851215928209,r1584664987434863360
85,90,1584668423408704896,180.1443612647293,64.50583575112977,3.3013129330668605,0.02128130753364668,155.12735,8.744132170334641,0.038247450515173816,-11.206525711150027,0.03532004389149111,0.039397508,-0.1574354,0.22244404,11.258201,-17.83725404181783,0.5143984675756859,0.0,131.73311597113553,51.74454639267007,r1584668423408704896
